post_id,true_bloc,predicted_bloc,true_strategy,predicted_strategy,true_target,predicted_is_pc,true_sentiment,predicted_sentiment,has_sarcasm,bloc_confidence,strategy_confidence,sentiment_confidence,prob_Left,prob_Right-Traditional,prob_Right-Radical-Conservative,prob_Right-Libertarian,prob_attack,prob_defense,prob_ridicule,prob_identity-boundary,prob_call-to-action,prob_info-sharing,prob_positive,prob_negative,prob_neutral
post_000001,Right-Radical-Conservative,Right-Traditional,call-to-action,attack,the right,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000003,Right-Radical-Conservative,Right-Traditional,ridicule,ridicule,the left,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000005,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,judiciary,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000006,Right-Libertarian,Right-Libertarian,defense,defense,the right,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000008,Right-Libertarian,Right-Libertarian,attack,attack,judiciary,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000009,Right-Traditional,Right-Radical-Conservative,defense,attack,police,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000011,Right-Traditional,Right-Traditional,defense,defense,elites,PC,positive,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000013,Right-Traditional,Right-Traditional,attack,attack,the left,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000015,Right-Traditional,Right-Libertarian,defense,info-sharing,none,other,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_000017,Right-Libertarian,Right-Libertarian,identity-boundary,ridicule,police,other,positive,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_000018,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000019,Right-Libertarian,Right-Libertarian,defense,defense,elites,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000021,Right-Libertarian,Left,ridicule,attack,the left,other,negative,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000022,Right-Traditional,Right-Traditional,ridicule,defense,police,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000023,Right-Traditional,Right-Traditional,defense,defense,elites,other,positive,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000024,Left,Right-Radical-Conservative,defense,attack,traitors within right,PC,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000025,Right-Radical-Conservative,Right-Radical-Conservative,attack,ridicule,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000026,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,info-sharing,the left,PC,positive,neutral,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000028,Right-Traditional,Right-Radical-Conservative,call-to-action,attack,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000030,Right-Traditional,Left,defense,defense,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_000031,Right-Libertarian,Left,defense,defense,police,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_000033,Right-Radical-Conservative,Right-Radical-Conservative,info-sharing,call-to-action,judiciary,other,neutral,negative,0,0.55,0.2,0.8,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_000034,Left,Left,attack,attack,migrants,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000035,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000037,Left,Left,info-sharing,info-sharing,the right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000039,Right-Traditional,Right-Libertarian,defense,defense,government,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_000040,Right-Traditional,Right-Traditional,attack,attack,migrants,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000042,Left,Right-Libertarian,ridicule,call-to-action,the left,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000044,Right-Traditional,Right-Traditional,info-sharing,identity-boundary,police,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_000045,Left,Left,defense,ridicule,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000046,Right-Libertarian,Right-Libertarian,defense,defense,traitors within right,other,neutral,negative,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_000048,Right-Radical-Conservative,Right-Radical-Conservative,ridicule,attack,none,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000049,Left,Left,call-to-action,attack,the right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_000050,Right-Traditional,Right-Radical-Conservative,defense,defense,police,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_000051,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000053,Right-Radical-Conservative,Right-Radical-Conservative,defense,identity-boundary,the left,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000054,Left,Left,defense,attack,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_000055,Right-Libertarian,Right-Libertarian,attack,attack,traitors within right,other,negative,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_000057,Left,Right-Radical-Conservative,defense,defense,the right,PC,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000059,Right-Libertarian,Right-Libertarian,attack,identity-boundary,elites,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_000060,Right-Traditional,Right-Traditional,identity-boundary,defense,migrants,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000062,Right-Traditional,Right-Radical-Conservative,info-sharing,info-sharing,none,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_000064,Right-Traditional,Right-Traditional,call-to-action,identity-boundary,traitors within right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_000066,Right-Traditional,Right-Radical-Conservative,defense,identity-boundary,police,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_000068,Left,Left,call-to-action,defense,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_000069,Right-Radical-Conservative,Left,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_000070,Right-Libertarian,Right-Libertarian,attack,attack,traitors within right,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
